# %ECSV 1.0
# ---
# datatype:
# - {name: time, datatype: float64}
# - {name: wave_1d, datatype: float32}
# - {name: stdspec, datatype: float32}
# - {name: stdvar, datatype: float32}
# - {name: optspec, datatype: float64}
# - {name: opterr, datatype: float64}
# schema: astropy-2.0
time wave_1d stdspec stdvar optspec opterr
59694.20354889335 3.813508 79246.13 15157520.0 0.0 0.0
59694.20354889335 3.814512 75170.0 13907610.0 0.0 0.0
59694.20354889335 3.815516 81320.82 16259685.0 0.0 0.0
59694.20354889335 3.81652 80549.1 15953664.0 0.0 0.0
59694.20354889335 3.817524 77205.81 14238086.0 0.0 0.0
59694.20354889335 3.818528 74984.69 13576550.0 0.0 0.0
59694.20354889335 3.819532 81250.73 16502828.0 0.0 0.0
59694.20354889335 3.820536 77789.84 14710869.0 0.0 0.0
59694.20354889335 3.82154 81605.48 16542054.0 0.0 0.0
59694.20354889335 3.822544 78256.695 14717296.0 0.0 0.0
59694.20354889335 3.823548 75387.43 13352244.0 0.0 0.0
59694.20354889335 3.824552 76972.7 14242224.0 0.0 0.0
59694.20354889335 3.825556 79753.32 15671340.0 0.0 0.0
59694.20354889335 3.82656 77811.54 14719182.0 0.0 0.0
59694.20354889335 3.827564 76143.5 14180318.0 0.0 0.0
59694.20354889335 3.828568 78444.01 1466858000.0 0.0 0.0
59694.20354889335 3.829572 74475.83 13321251.0 0.0 0.0
59694.20354889335 3.830576 76399.836 14667887.0 0.0 0.0
59694.20354889335 3.83158 80582.78 15934749.0 0.0 0.0
59694.20354889335 3.832584 76149.47 13354365.0 0.0 0.0
59694.20354889335 3.833588 76822.31 14878385.0 0.0 0.0
59694.20354889335 3.834592 77724.51 14810808.0 0.0 0.0
59694.20354889335 3.835596 66298.46 10890037.0 0.0 0.0
59694.20354889335 3.8366 75711.24 1465664800.0 0.0 0.0
59694.20354889335 3.837604 77312.57 1466149000.0 0.0 0.0
59694.20354889335 3.838608 75420.836 1465974300.0 0.0 0.0
59694.20354889335 3.839612 77052.664 14503281.0 0.0 0.0
59694.20354889335 3.840616 80238.13 15831849.0 0.0 0.0
59694.20354889335 3.84162 79217.59 15432175.0 0.0 0.0
59694.20354889335 3.842624 76536.734 14251802.0 0.0 0.0
59694.20354889335 3.843628 78642.66 15238256.0 0.0 0.0
59694.20354889335 3.844632 75144.05 13434417.0 0.0 0.0
59694.20354889335 3.845636 71531.74 12268539.0 0.0 0.0
59694.20354889335 3.84664 76999.94 14563292.0 0.0 0.0
59694.20354889335 3.847644 77370.71 14435446.0 0.0 0.0
59694.20354889335 3.848648 71937.14 11881259.0 0.0 0.0
59694.20354889335 3.849652 74250.63 13309945.0 0.0 0.0
59694.20354889335 3.850656 76816.445 14036352.0 0.0 0.0
59694.20354889335 3.85166 76695.73 13800936.0 0.0 0.0
59694.20354889335 3.852664 76678.54 14190704.0 0.0 0.0
59694.20354889335 3.853668 74854.58 1465316600.0 0.0 0.0
59694.20354889335 3.854672 77212.79 14664108.0 0.0 0.0
59694.20354889335 3.855676 78185.71 14973737.0 0.0 0.0
59694.20354889335 3.85668 75969.56 14066370.0 0.0 0.0
59694.20354889335 3.857684 77813.52 15041474.0 0.0 0.0
59694.20354889335 3.858688 72200.68 12854325.0 0.0 0.0
59694.20354889335 3.859692 75994.1 13940226.0 0.0 0.0
59694.20354889335 3.860696 76923.89 14526420.0 0.0 0.0
59694.20354889335 3.8617 75518.99 1465192700.0 0.0 0.0
59694.20354889335 3.862704 75948.04 14246140.0 0.0 0.0
59694.20354889335 3.863708 76124.26 14627183.0 0.0 0.0
59694.20354889335 3.864712 76514.79 14884525.0 0.0 0.0
59694.20354889335 3.865716 74551.43 13543845.0 0.0 0.0
59694.20354889335 3.86672 77039.31 1466239600.0 0.0 0.0
59694.20354889335 3.867724 75257.79 13694181.0 0.0 0.0
59694.20354889335 3.868728 73087.22 13226057.0 0.0 0.0
59694.20354889335 3.869732 75424.586 13969706.0 0.0 0.0
59694.20354889335 3.870736 71866.164 1464224600.0 0.0 0.0
59694.20354889335 3.87174 73894.73 12817576.0 0.0 0.0
59694.20354889335 3.872744 72287.3 12130614.0 0.0 0.0
59694.20354889335 3.873748 72728.69 12384441.0 0.0 0.0
59694.20354889335 3.874752 72122.805 12805481.0 0.0 0.0
59694.20354889335 3.875756 74711.016 13414909.0 0.0 0.0
59694.20354889335 3.87676 73898.914 13446563.0 0.0 0.0
59694.20354889335 3.877764 76581.59 1466243300.0 0.0 0.0
59694.20354889335 3.878768 71252.75 12356779.0 0.0 0.0
59694.20354889335 3.879772 75195.21 14007864.0 0.0 0.0
59694.20354889335 3.880776 74955.97 13605590.0 0.0 0.0
59694.20354889335 3.88178 76477.02 14256583.0 0.0 0.0
59694.20354889335 3.882784 76112.32 14250129.0 0.0 0.0
59694.20354889335 3.883788 74316.87 13907738.0 0.0 0.0
59694.20354889335 3.884792 75465.14 13852089.0 0.0 0.0
59694.20354889335 3.885796 75331.63 13860559.0 0.0 0.0
59694.20354889335 3.8868 75962.58 14043623.0 0.0 0.0
59694.20354889335 3.887804 74962.26 13619209.0 0.0 0.0
59694.20354889335 3.888808 70270.33 12053162.0 0.0 0.0
59694.20354889335 3.889812 75418.33 13751853.0 0.0 0.0
59694.20354889335 3.890816 72211.42 12577233.0 0.0 0.0
59694.20354889335 3.89182 74566.54 13752334.0 0.0 0.0
59694.20354889335 3.892824 76514.57 14412742.0 0.0 0.0
59694.20354889335 3.893828 75219.71 13634943.0 0.0 0.0
59694.20354889335 3.894832 73736.195 13358023.0 0.0 0.0
59694.20354889335 3.895836 75019.766 13527904.0 0.0 0.0
59694.20354889335 3.89684 76093.04 14118742.0 0.0 0.0
59694.20354889335 3.897844 75842.76 2961411600.0 0.0 0.0
59694.20354889335 3.898848 74523.28 13279797.0 0.0 0.0
59694.20354889335 3.899852 75176.38 13448158.0 0.0 0.0
59694.20354889335 3.900856 74650.49 13674535.0 0.0 0.0
59694.20354889335 3.90186 76174.95 14473285.0 0.0 0.0
59694.20354889335 3.902864 71969.6 12757922.0 0.0 0.0
59694.20354889335 3.903868 72396.18 12731055.0 0.0 0.0
59694.20354889335 3.904872 76183.81 14021911.0 0.0 0.0
59694.20354889335 3.905876 74439.805 1487103000.0 0.0 0.0
59694.20354889335 3.90688 72365.78 12919824.0 0.0 0.0
59694.20354889335 3.907884 72884.55 12846482.0 0.0 0.0
59694.20354889335 3.908888 76528.82 14295768.0 0.0 0.0
59694.20354889335 3.909892 75277.305 13715779.0 0.0 0.0
59694.20354889335 3.910896 73942.17 13293274.0 0.0 0.0
59694.20354889335 3.9119 75316.67 13696179.0 0.0 0.0
59694.20354889335 3.912904 77846.27 14833890.0 0.0 0.0
59694.20354889335 3.913908 75465.125 13997672.0 0.0 0.0
59694.20354889335 3.914912 74108.3 13196350.0 0.0 0.0
59694.20354889335 3.915916 74263.984 13691319.0 0.0 0.0
59694.20354889335 3.91692 73691.81 13350257.0 0.0 0.0
59694.20354889335 3.917924 69468.26 11595224.0 0.0 0.0
59694.20354889335 3.918928 75939.06 13809431.0 0.0 0.0
59694.20354889335 3.919932 73958.445 13404660.0 0.0 0.0
59694.20354889335 3.920936 74508.95 13768774.0 0.0 0.0
59694.20354889335 3.92194 74084.74 13370690.0 0.0 0.0
59694.20354889335 3.922944 72941.36 12940676.0 0.0 0.0
59694.20354889335 3.923948 74004.17 13148844.0 0.0 0.0
59694.20354889335 3.924952 75042.36 13946885.0 0.0 0.0
59694.20354889335 3.925956 73712.67 13034288.0 0.0 0.0
59694.20354889335 3.92696 75267.84 13854858.0 0.0 0.0
59694.20354889335 3.927964 74873.63 13694840.0 0.0 0.0
59694.20354889335 3.928968 75134.83 1487462500.0 0.0 0.0
59694.20354889335 3.929972 74602.68 13554370.0 0.0 0.0
59694.20354889335 3.930976 73998.73 13675743.0 0.0 0.0
59694.20354889335 3.93198 73845.625 13284554.0 0.0 0.0
59694.20354889335 3.932984 73658.88 13493831.0 0.0 0.0
59694.20354889335 3.933988 73988.125 13371510.0 0.0 0.0
59694.20354889335 3.934992 73676.14 13224839.0 0.0 0.0
59694.20354889335 3.935996 73812.68 13505141.0 0.0 0.0
59694.20354889335 3.937 72791.2 12861001.0 0.0 0.0
59694.20354889335 3.938004 73526.25 12997931.0 0.0 0.0
59694.20354889335 3.939008 73560.53 1487155100.0 0.0 0.0
59694.20354889335 3.940012 72851.63 12820274.0 0.0 0.0
59694.20354889335 3.941016 70175.27 11586308.0 0.0 0.0
59694.20354889335 3.94202 70814.695 12011096.0 0.0 0.0
59694.20354889335 3.943024 73106.74 13195393.0 0.0 0.0
59694.20354889335 3.944028 70886.76 12025428.0 0.0 0.0
59694.20354889335 3.945032 70933.3 12261008.0 0.0 0.0
59694.20354889335 3.946036 70933.22 11935487.0 0.0 0.0
59694.20354889335 3.94704 72158.164 12423628.0 0.0 0.0
59694.20354889335 3.948044 71685.91 12522546.0 0.0 0.0
59694.20354889335 3.949048 67297.07 11220471.0 0.0 0.0
59694.20354889335 3.950052 68608.94 11506355.0 0.0 0.0
59694.20354889335 3.951056 72049.09 12692224.0 0.0 0.0
59694.20354889335 3.95206 71134.695 1486114300.0 0.0 0.0
59694.20354889335 3.953064 68070.25 1484992500.0 0.0 0.0
59694.20354889335 3.954068 61865.527 2958335200.0 0.0 0.0
59694.20354889335 3.955072 68178.85 11227614.0 0.0 0.0
59694.20354889335 3.956076 68037.81 1485229700.0 0.0 0.0
59694.20354889335 3.95708 68802.805 11536707.0 0.0 0.0
59694.20354889335 3.958084 69466.69 11752626.0 0.0 0.0
59694.20354889335 3.959088 70667.37 12508834.0 0.0 0.0
59694.20354889335 3.960092 69979.766 1485705100.0 0.0 0.0
59694.20354889335 3.961096 69151.66 1485503000.0 0.0 0.0
59694.20354889335 3.9621 69880.53 11934624.0 0.0 0.0
59694.20354889335 3.963104 68070.46 11351419.0 0.0 0.0
59694.20354889335 3.964108 68415.38 1485144400.0 0.0 0.0
59694.20354889335 3.965112 67170.195 10942169.0 0.0 0.0
59694.20354889335 3.966116 67476.7 11253881.0 0.0 0.0
59694.20354889335 3.96712 67256.93 11157696.0 0.0 0.0
59694.20354889335 3.968124 66826.95 11017020.0 0.0 0.0
59694.20354889335 3.969128 65263.363 10312574.0 0.0 0.0
59694.20354889335 3.970132 66520.41 10773334.0 0.0 0.0
59694.20354889335 3.971136 66732.266 1484668900.0 0.0 0.0
59694.20354889335 3.97214 65496.58 1484143500.0 0.0 0.0
59694.20354889335 3.973144 65267.207 10599227.0 0.0 0.0
59694.20354889335 3.974148 62776.25 9691867.0 0.0 0.0
59694.20354889335 3.975152 64240.79 10267524.0 0.0 0.0
59694.20354889335 3.976156 62525.754 9680240.0 0.0 0.0
59694.20354889335 3.97716 63982.824 10258851.0 0.0 0.0
59694.20354889335 3.978164 63142.61 9788140.0 0.0 0.0
59694.20354889335 3.979168 61968.99 1483287600.0 0.0 0.0
59694.20354889335 3.980172 60053.41 8784985.0 0.0 0.0
59694.20354889335 3.981176 59895.688 8840158.0 0.0 0.0
59694.20354889335 3.98218 57773.43 7983475.5 0.0 0.0
59694.20354889335 3.983184 58227.723 8176174.5 0.0 0.0
59694.20354889335 3.984188 58571.62 8548451.0 0.0 0.0
59694.20354889335 3.985192 58115.695 8141092.5 0.0 0.0
59694.20354889335 3.986196 56671.332 1481716200.0 0.0 0.0
59694.20354889335 3.9872 55023.574 7508269.5 0.0 0.0
59694.20354889335 3.988204 51901.504 2954320600.0 0.0 0.0
59694.20354889335 3.989208 52910.89 7017165.0 0.0 0.0
59694.20354889335 3.990212 52881.523 6806359.5 0.0 0.0
59694.20354889335 3.991216 52853.63 6950670.5 0.0 0.0
59694.20354889335 3.99222 51838.06 6538631.5 0.0 0.0
59694.20354889335 3.993224 48059.24 1479444000.0 0.0 0.0
59694.20354889335 3.994228 50083.59 1480031900.0 0.0 0.0
59694.20354889335 3.995232 48854.887 5845530.0 0.0 0.0
59694.20354889335 3.996236 47844.17 1479659800.0 0.0 0.0
59694.20354889335 3.99724 45767.992 1478903800.0 0.0 0.0
59694.20354889335 3.998244 47516.977 1479389700.0 0.0 0.0
59694.20354889335 3.999248 45483.793 1478892200.0 0.0 0.0
59694.20354889335 4.000252 45655.176 5074706.0 0.0 0.0
59694.20354889335 4.001256 44290.62 4913813.0 0.0 0.0
59694.20354889335 4.00226 44432.902 4426600400.0 0.0 0.0
59694.20354889335 4.003264 43290.56 2952382000.0 0.0 0.0
59694.20354889335 4.004268 40354.637 2951928300.0 0.0 0.0
59694.20354889335 4.005272 40994.613 1478100600.0 0.0 0.0
59694.20354889335 4.006276 41263.47 2952047600.0 0.0 0.0
59694.20354889335 4.00728 36619.164 3291187.2 0.0 0.0
59694.20354889335 4.008284 36997.355 1477222900.0 0.0 0.0
59694.20354889335 4.009288 37635.87 2951463700.0 0.0 0.0
59694.20354889335 4.010292 36610.305 2951145500.0 0.0 0.0
59694.20354889335 4.011296 33899.125 4424672000.0 0.0 0.0
59694.20354889335 4.0123 34922.55 2950916600.0 0.0 0.0
59694.20354889335 4.013304 34294.21 2891029.8 0.0 0.0
59694.20354889335 4.014308 33303.06 2950716200.0 0.0 0.0
59694.20354889335 4.015312 31401.693 1476377600.0 0.0 0.0
59694.20354889335 4.016316 31530.783 2439079.8 0.0 0.0
59694.20354889335 4.01732 30468.781 5897851400.0 0.0 0.0
59694.20354889335 4.018324 29914.553 1476209300.0 0.0 0.0
59694.20354889335 4.019328 29636.822 3051303200.0 0.0 0.0
59694.20354889335 4.020332 27854.453 3051245600.0 0.0 0.0
59694.20354889335 4.021336 26707.275 4576464000.0 0.0 0.0
59694.20354889335 4.02234 27661.646 3051394300.0 0.0 0.0
59694.20354889335 4.023344 27842.053 6100482000.0 0.0 0.0
59694.20354889335 4.024348 26083.906 3050969000.0 0.0 0.0
59694.20354889335 4.025352 25774.732 3051049500.0 0.0 0.0
59694.20354889335 4.026356 24382.244 4575725600.0 0.0 0.0
59694.20354889335 4.02736 23487.912 1526033000.0 0.0 0.0
59694.20354889335 4.028364 21496.01 6099812000.0 0.0 0.0
59694.20354889335 4.029368 21407.594 3050581500.0 0.0 0.0
59694.20354889335 4.030372 20505.133 4575148500.0 0.0 0.0
59694.20354889335 4.031376 19701.23 3050315800.0 0.0 0.0
59694.20354889335 4.03238 19592.742 9149314000.0 0.0 0.0
59694.20354889335 4.033384 19370.895 1525692900.0 0.0 0.0
59694.20354889335 4.034388 19651.229 1525622000.0 0.0 0.0
59694.20354889335 4.035392 18804.406 3050273000.0 0.0 0.0
59694.20354889335 4.036396 17299.756 6099839000.0 0.0 0.0
59694.20354889335 4.0374 17316.156 7624658000.0 0.0 0.0
59694.20354889335 4.038404 16317.065 3050042000.0 0.0 0.0
59694.20354889335 4.039408 14732.3125 6099161000.0 0.0 0.0
59694.20354889335 4.040412 15217.258 7624300000.0 0.0 0.0
59694.20354889335 4.041416 15269.759 12199162000.0 0.0 0.0
59694.20354889335 4.04242 14655.94 3049915100.0 0.0 0.0
59694.20354889335 4.043424 14550.02 6099025000.0 0.0 0.0
59694.20354889335 4.044428 14066.743 7624342500.0 0.0 0.0
59694.20354889335 4.045432 13340.08 3050215200.0 0.0 0.0
59694.20354889335 4.046436 13245.002 10673357000.0 0.0 0.0
59694.20354889335 4.04744 12095.305 4574225400.0 0.0 0.0
59694.20354889335 4.048444 11566.975 6099585000.0 0.0 0.0
59694.20354889335 4.049448 11529.23 336177.62 0.0 0.0
59694.20354889335 4.050452 11175.52 7624174000.0 0.0 0.0
59694.20354889335 4.051456 10889.931 12197632000.0 0.0 0.0
59694.20354889335 4.05246 10396.916 10673625000.0 0.0 0.0
59694.20354889335 4.053464 9933.755 9149186000.0 0.0 0.0
59694.20354889335 4.054468 9654.55 4574593000.0 0.0 0.0
59694.20354889335 4.055472 8936.396 12198034000.0 0.0 0.0
59694.20362773825 2.450076 75983.83 14652355.0 76002.1365423309 278.393617483654
59694.20362773825 2.45108 77323.805 2915667200.0 76191.59656435909 279.0845175473882
59694.20362773825 2.452084 76069.24 14758344.0 76174.6600724591 278.8707053293822
59694.20362773825 2.453088 75191.79 14569944.0 75303.40484363808 277.7139155703449
59694.20362773825 2.454092 76155.734 14930668.0 76236.55857454606 279.0916280823775
59694.20362773825 2.455096 76884.05 14876269.0 76933.50870670266 280.21711185589385
59694.20362773825 2.4561 76960.17 14809891.0 77043.90710678496 280.3837201917682
59694.20362773825 2.457104 78489.34 1464006500.0 78539.49404250755 283.29084449957
59694.20362773825 2.458108 78322.06 15486733.0 78406.6522566182 283.1112813997622
59694.20362773825 2.459112 78891.19 15831173.0 78999.43001996384 283.9295715519301
59694.20362773825 2.460116 80104.99 16226356.0 80156.25939082468 286.09869802952596
59694.20362773825 2.46112 80103.77 16266080.0 80160.91124231943 286.00604918590864
59694.20362773825 2.462124 80392.11 16116241.0 80423.72635366594 286.7911185450995
59694.20362773825 2.463128 79577.58 16013535.0 79663.14688120369 285.25172412479134
59694.20362773825 2.464132 81502.42 16634071.0 81536.89870399967 288.2420490040964
59694.20362773825 2.465136 82441.53 17208242.0 82493.71757476249 290.2839249464548
59694.20362773825 2.46614 82138.39 17272626.0 82262.47932962698 289.7947707601403
59694.20362773825 2.467144 82267.9 17207070.0 82339.76773515149 290.11136292485713
59694.20362773825 2.468148 83195.88 17450698.0 83229.03274664418 291.67453485321766
59694.20362773825 2.469152 82392.414 17331572.0 82428.35633575189 289.948140300075
59694.20362773825 2.470156 80268.49 16475304.0 80401.01991469176 287.30354678506217
59694.20362773825 2.47116 78816.72 15686363.0 78903.96754133048 283.95250925097986
59694.20362773825 2.472164 81775.37 16902840.0 81827.79182379619 289.1884205267782
59694.20362773825 2.473168 82354.09 17383590.0 82531.91989816114 290.66003091698735
59694.20362773825 2.474172 82705.73 17335252.0 82784.28379584856 290.8440698651634
59694.20362773825 2.475176 81519.03 16477570.0 81547.20143971004 288.6774536692023
59694.20362773825 2.47618 82459.19 17274358.0 82531.2147372673 290.5697295584567
59694.20362773825 2.477184 80964.31 16566158.0 81169.94026523015 288.62124028796586
59694.20362773825 2.478188 82661.305 1434632300.0 82739.0470496771 290.7620550359637
59694.20362773825 2.479192 82001.08 2852313900.0 82067.40248761483 289.74117198138555
59694.20362773825 2.480196 80890.58 16487743.0 80917.92953921646 287.63261720519046
59694.20362773825 2.4812 80706.24 16503082.0 80768.40152675688 287.48588843982236
59694.20362773825 2.482204 81337.57 16696255.0 81459.88081893833 288.7661590343372
59694.20362773825 2.483208 81579.18 17056194.0 81661.18267780646 289.010150805656
59694.20362773825 2.484212 81063.51 16672719.0 81201.73777751383 288.3487275186902
59694.20362773825 2.485216 79442.96 15754701.0 79566.63605357024 285.4120691531059
59694.20362773825 2.48622 81438.04 16328054.0 81556.9540947763 288.7292637748201
59694.20362773825 2.487224 81728.13 1434467700.0 81854.12713697625 289.3064379069986
59694.20362773825 2.488228 80832.45 16578822.0 80895.91444034818 287.46686760422904
59694.20362773825 2.489232 83476.195 17897936.0 83582.02375127848 292.1816930913683
59694.20362773825 2.490236 84283.13 18005834.0 84384.0386995697 293.6624768547514
59694.20362773825 2.49124 84305.734 1435910500.0 84422.72596976679 293.74117653730866
59694.20362773825 2.492244 83522.25 17558246.0 83588.13564096883 292.2639443523479
59694.20362773825 2.493248 84691.89 1435735000.0 84765.04557832245 294.2262712512221
59694.20362773825 2.494252 85099.0 18667880.0 85180.95006275704 295.0961785044394
59694.20362773825 2.495256 83420.04 17916018.0 83528.71238812318 292.3779308420352
59694.20362773825 2.49626 84686.305 18000350.0 84767.48643826044 294.4597015934511
59694.20362773825 2.497264 83141.11 17375774.0 83211.05821474433 291.49544315990687
59694.20362773825 2.498268 84211.72 17815634.0 84265.42916042582 293.5851382986815
59694.20362773825 2.499272 83851.7 17782742.0 83979.03122701957 293.2350658759424
59694.20362773825 2.500276 83961.14 17974262.0 84036.70350439743 293.140338832668
59694.20362773825 2.50128 84073.44 17939916.0 84124.43744448708 293.1040676714538
59694.20362773825 2.502284 85385.19 19041246.0 85554.71079845112 295.89148755143077
59694.20362773825 2.503288 85093.48 18440776.0 85133.63712787697 295.1128949465684
59694.20362773825 2.504292 84970.34 18436922.0 85012.35494312602 294.6504921874381
59694.20362773825 2.505296 85428.734 18573842.0 85485.90952858109 295.32502152639097
59694.20362773825 2.5063 86055.016 18997770.0 86154.18532223596 296.79108935688816
59694.20362773825 2.507304 84437.414 17906828.0 84504.15120397558 293.7633482583414
59694.20362773825 2.508308 84325.46 1435672800.0 84474.95995118805 293.91565723663484
59694.20362773825 2.509312 85249.93 18492360.0 85322.58913434298 294.9990916024161
59694.20362773825 2.510316 83503.27 17312144.0 83570.88928824964 292.35901194826954
59694.20362773825 2.51132 85279.305 18333998.0 85336.12240644818 295.04297314358894
59694.20362773825 2.512324 83987.56 17973938.0 84015.92717754886 293.0238408423737
59694.20362773825 2.513328 83215.79 17295460.0 83331.2489862177 291.73553467784524
59694.20362773825 2.514332 86113.9 18878958.0 86175.41338143231 296.9773371103011
59694.20362773825 2.515336 84112.15 17862638.0 84109.84910695559 292.7471664536676
59694.20362773825 2.51634 85156.35 18588788.0 85261.19614413906 295.2889904121571
59694.20362773825 2.517344 83724.1 17673534.0 83807.23742417866 292.59505419846596
59694.20362773825 2.518348 84605.37 18190932.0 84733.00021398498 294.40041109884993
59694.20362773825 2.519352 83714.984 17751798.0 83743.23423463042 292.38878188166854
59694.20362773825 2.520356 84543.77 18015974.0 84563.74571679284 293.9705896852322
59694.20362773825 2.52136 84485.945 17774008.0 84481.68832181768 293.81295463187524
59694.20362773825 2.522364 84531.98 1435752800.0 84695.4898329354 294.20585584448895
59694.20362773825 2.523368 85993.92 1436208500.0 85974.77246581242 296.25798928403435
59694.20362773825 2.524372 84149.195 17708980.0 84120.70325689785 293.31254866344887
59694.20362773825 2.525376 85038.97 18313458.0 85112.40923642716 294.69480322944105
59694.20362773825 2.52638 85655.67 18802046.0 85782.15056613245 296.16704915700336
59694.20362773825 2.527384 84548.51 18383394.0 84669.93489423719 294.2244176277057
59694.20362773825 2.528388 85558.555 18449550.0 85586.96704517161 295.59370829512454
59694.20362773825 2.529392 85904.91 18791746.0 86038.67245560806 296.6722890489075
59694.20362773825 2.530396 85643.78 1435861600.0 85771.2247133207 296.2242674246607
59694.20362773825 2.5314 86446.89 1436638100.0 86573.79076229871 297.6760017162408
59694.20362773825 2.532404 84927.73 18228404.0 85055.05940898957 295.04336802506515
59694.20362773825 2.533408 85968.27 18608456.0 86032.99357533554 296.6662912355992
59694.20362773825 2.534412 86645.95 19006432.0 86734.66646068264 297.7880148506249
59694.20362773825 2.535416 87275.88 19151414.0 87330.99839749311 298.6477477036382
59694.20362773825 2.53642 78516.63 15188524.0 78586.64445795862 283.7955005090785
59694.20362773825 2.537424 86299.914 18907356.0 86430.65812873568 297.447133388731
59694.20362773825 2.538428 87576.266 19457292.0 87646.84329468997 299.49535403317066
59694.20362773825 2.539432 87365.27 19646782.0 87546.26497461609 299.34046449169193
59694.20362773825 2.540436 86344.24 2854138600.0 86453.23044884266 297.45569908806226
59694.20362773825 2.54144 86312.41 19229700.0 87121.77193199589 298.03363160268356
59694.20362773825 2.542444 86886.29 19205336.0 86932.70859298622 298.05541022823024
59694.20362773825 2.543448 84721.21 18593480.0 84821.2189211101 294.8857059274691
59694.20362773825 2.544452 85882.96 18934804.0 85976.79814394476 296.62443022328114
59694.20362773825 2.545456 87090.016 19639598.0 87284.32099587984 299.1678048690224
59694.20362773825 2.54646 87589.9 19582888.0 87708.74112109882 299.41464784042256
59694.20362773825 2.547464 87346.98 1436877300.0 87519.00590938616 299.1133138232274
59694.20362773825 2.548468 88624.56 20225910.0 88722.36336354795 301.17317407040383
59694.20362773825 2.549472 87475.39 1436796200.0 87523.77255889347 299.15339739116604
59694.20362773825 2.550476 87915.44 19886352.0 88064.3196168058 300.1099894730008
59694.20362773825 2.55148 86296.75 19227406.0 87280.26895622365 298.36994348285924
59694.20362773825 2.552484 87122.89 19643624.0 87261.05989357759 298.9569627172707
59694.20362773825 2.553488 87059.5 19003582.0 87167.70676333658 298.70351409453843
59694.20362773825 2.554492 87430.17 19340548.0 87580.1910831693 299.633026001176
59694.20362773825 2.555496 87069.44 19169406.0 87123.51469976016 298.3349413106304
59694.20362773825 2.5565 87542.414 19768144.0 87668.91789649507 299.3889004346422
59694.20362773825 2.557504 88363.95 20103082.0 88442.95993121 300.6509902628636
59694.20362773825 2.558508 87873.45 19859234.0 88000.78494121112 300.11987614005704
59694.20362773825 2.559512 87323.086 19559148.0 87485.86888842321 299.2935710137608
59694.20362773825 2.560516 88253.81 19529346.0 88311.53847180125 300.4012757788683
59694.20362773825 2.56152 83329.25 17472010.0 83352.29360625421 291.85703393420283
59694.20362773825 2.562524 86261.625 18691378.0 86388.79799090629 297.14832722527916
59694.20362773825 2.563528 87846.08 19810688.0 87928.42804304296 300.09590280911095
59694.20362773825 2.564532 88439.195 19999456.0 88518.60757444361 300.84193111267194
59694.20362773825 2.565536 88522.86 1437385500.0 88613.70226641606 301.0418502511613
59694.20362773825 2.56654 87664.64 19446012.0 87706.1562622083 299.576082337085
59694.20362773825 2.567544 88820.31 20295528.0 88961.43329295439 301.8216508426103
59694.20362773825 2.568548 86979.58 19682544.0 87131.27727436922 298.820879458891
59694.20362773825 2.569552 91093.04 1437122800.0 90115.05017004255 303.38035659663655
59694.20362773825 2.570556 89656.445 1437633700.0 89798.41369900275 302.89695439462525
59694.20362773825 2.57156 88877.23 20014100.0 88980.38389380771 301.8495914714326
59694.20362773825 2.572564 89070.31 20068152.0 89096.67588169909 301.8839962861977
59694.20362773825 2.573568 90174.24 20613550.0 90261.47429789459 303.78239989724625
59694.20362773825 2.574572 88930.6 19897994.0 89041.12454167649 301.898988519165
59694.20362773825 2.575576 87654.836 1437631500.0 87802.57455180184 299.98741361316326
59694.20362773825 2.57658 88991.53 1437477800.0 89120.11093193102 302.04121507976805
59694.20362773825 2.577584 88665.12 19703016.0 88714.22974004912 301.4012732871143
59694.20362773825 2.578588 89642.61 20535614.0 89752.56139692302 303.04559772960016
59694.20362773825 2.579592 89508.37 20147358.0 89627.6793304304 302.99013666507426
59694.20362773825 2.580596 92591.35 19336000.0 88104.88758529178 299.93458457778223
59694.20362773825 2.5816 89192.63 20196308.0 89301.79227538212 302.45528519622314
59694.20362773825 2.582604 87677.92 18843396.0 87751.30534463085 299.62950775621215
59694.20362773825 2.583608 88469.516 19804724.0 88601.32471004926 301.3337568473434
59694.20362773825 2.584612 87062.71 19081760.0 87215.9985193391 298.8842579332314
59694.20362773825 2.585616 89353.305 20137404.0 89491.48015263375 302.90088542432414
59694.20362773825 2.58662 91554.49 21216732.0 91672.0183548365 306.1587204215569
59694.20362773825 2.587624 90578.945 20635088.0 90743.43203585334 305.0230650846278
59694.20362773825 2.588628 91935.42 21051636.0 91970.38779118907 306.7137359353298
59694.20362773825 2.589632 90529.875 20944050.0 90617.03699359436 304.4525082723657
59694.20362773825 2.590636 92933.695 21678302.0 93025.70437296826 308.12156405022057
59694.20362773825 2.59164 91638.75 21118804.0 91681.98473824239 306.26639561221054
59694.20362773825 2.592644 93700.94 22331162.0 93751.1199797671 309.5842595305516
59694.20362773825 2.593648 92604.26 21561296.0 92719.4493769885 308.0457059256479
59694.20362773825 2.594652 88804.87 19280476.0 88962.89240507987 301.95838079267753
59694.20362773825 2.595656 89402.234 19477248.0 89414.84786018751 302.0487506036219
59694.20362773825 2.59666 90784.016 1438638800.0 90952.88635695317 304.9574520382306
59694.20362773825 2.597664 91008.27 20858518.0 91107.62880210337 305.26386297129415
59694.20362773825 2.598668 95404.14 23114562.0 95481.82534002312 312.70467255083463
59694.20362773825 2.599672 95601.95 23561504.0 95630.8428785934 312.59308390348946
